id,saleprice
2,119393.76
4,228116.57
6,189959.54
7,254008.1
17,233497.45
18,332943.65
22,187757.12
27,125272.13
31,94539.04
36,136808.56
39,371172.6
40,268724.06
42,333381.37
46,241986.07
53,168358.57
58,163365.42
61,317417.07
72,236683.22
79,113444.89
80,225077.97
82,163513.6
83,85433.99
85,161755.22
88,121902.77
92,308566.1
93,306745.33
95,187408.21
102,193574.47
103,176397.74
106,255682.9
107,152767.07
110,229717.37
114,195240.26
116,176193.88
117,146747.42
118,147389.36
125,157148.47
126,177800.01
127,135843.19
128,193542.32
134,136784.28
135,185944.43
137,237993.32
143,143196.06
147,131994.95
148,173842.48
150,115188.89
156,139284.49
157,114690.48
159,139839.11
161,265617.29
167,130344.77
170,118040.71
171,89987.04
175,110291.71
179,115455.43
181,110042.91
186,226099.26
193,207842.23
194,104716.39
206,102295.55
208,160931.9
210,183352.79
211,91442.89
212,116511.98
214,89774.57
215,151336.61
217,137633.49
222,155735.34
227,140161.74
228,162906.0
233,254209.81
235,136791.16
238,124513.1
241,160317.68
252,183145.26
253,179012.43
256,157276.35
257,145702.32
258,190297.99
259,180394.5
261,160361.79
263,116793.71
266,236240.28
267,221872.65
270,142610.53
271,244778.52
276,107060.5
285,138578.68
288,83792.94
289,139389.05
290,123519.77
291,157411.06
292,111693.56
293,191783.89
294,232788.05
295,199805.04
304,97033.19
322,311590.59
326,164996.15
327,84018.77
328,127553.91
331,63885.4
332,63386.01
333,84384.52
335,163003.68
337,151926.34
342,105839.82
343,179343.61
347,174533.77
350,335998.84
352,251139.4
358,202393.78
359,177753.65
360,154476.32
368,325010.43
369,295320.91
373,178707.29
377,253935.84
383,187229.38
386,241022.88
387,246792.22
390,156445.22
391,148538.93
395,161437.81
397,146521.04
398,123889.65
401,126049.92
404,135146.64
408,122979.78
409,143929.07
410,140823.64
418,107802.38
422,412630.97
427,317870.77
431,406971.38
433,451495.99
437,362873.34
438,288769.27
442,359942.48
447,237224.62
459,341557.75
460,307956.89
464,202900.45
465,192317.44
467,183113.49
468,185263.53
474,172824.3
480,202656.83
481,202398.48
483,237704.91
488,173458.34
492,190931.75
494,157825.83
499,336932.02
500,281957.75
501,295881.91
503,274426.17
506,282174.5
508,251030.81
511,275318.79
515,235319.65
519,238786.02
521,280746.39
530,236315.65
532,224946.85
534,185276.7
540,179729.16
541,140787.53
551,166130.49
552,161385.39
554,58606.14
555,113675.12
556,126087.04
557,121774.56
565,287148.34
566,238002.9
567,158891.11
569,198598.96
570,194034.71
574,226835.26
575,331438.11
576,189000.92
577,214299.45
578,235836.59
583,228521.61
584,211180.03
585,160549.34
587,187343.58
593,226684.31
597,198181.61
598,181809.22
599,144179.34
600,138016.22
605,157336.77
607,168165.81
608,159507.68
611,168957.07
616,129195.86
625,174089.31
629,141269.06
630,125747.29
631,152735.59
640,182423.89
642,149585.48
643,135029.89
646,111485.16
647,175257.16
655,89740.75
659,117625.77
663,63751.4
665,103792.42
667,190795.5
673,142212.07
676,137859.87
680,130798.98
682,124117.69
687,136749.02
688,148905.89
692,114388.33
693,101287.72
695,152034.68
697,124624.92
700,115303.85
702,140370.35
703,139078.79
704,92661.92
712,85363.93
713,86956.85
717,225274.18
720,233275.3
721,37590.49
726,147004.1
733,109888.48
736,139443.53
738,98060.34
741,130562.9
743,67971.73
745,102882.96
750,136930.54
756,84577.22
757,114926.17
758,138146.82
760,106538.92
765,150613.82
775,123602.11
776,123172.02
780,176982.41
783,231410.45
790,107807.97
795,45568.17
796,133954.35
797,128437.2
798,95988.09
804,217525.12
805,226740.59
806,240908.81
808,109643.21
814,165780.67
818,269269.06
821,262116.71
822,318929.63
825,280805.99
827,234110.94
830,194073.5
834,250687.42
835,206332.2
842,140613.83
845,199458.92
852,210288.86
857,135663.91
858,159633.06
859,133504.55
860,114707.33
861,127694.65
864,259596.8
868,195280.92
869,211621.1
872,276785.24
873,218178.22
885,89137.94
890,126407.77
895,86966.31
899,56185.08
906,116948.65
918,161184.44
923,163441.29
925,134818.37
927,147519.49
932,215369.56
933,95060.08
934,131291.06
942,80173.5
947,252746.4
948,256894.5
951,140157.07
957,287343.03
958,309766.7
959,218555.59
963,201975.42
967,217796.61
968,342722.07
971,141586.78
972,165637.05
976,91266.26
978,61167.02
979,87095.05
984,103600.32
986,166573.86
991,204166.8
996,184705.36
1001,282874.06
1007,208475.31
1008,192664.11
1009,253887.21
1014,144086.09
1022,227082.67
1024,189292.33
1027,122397.27
1030,148498.48
1032,169205.18
1035,171978.39
1042,111414.96
1047,145550.84
1050,105156.44
1055,301859.42
1059,394190.81
1061,376040.31
1064,442305.7
1077,243388.3
1081,222110.76
1092,256511.39
1093,186047.6
1095,218182.4
1099,300757.08
1101,312648.56
1103,312937.77
1109,281259.88
1112,229147.53
1113,251952.04
1114,258481.78
1116,250262.84
1117,224108.77
1119,276631.69
1121,224394.14
1122,209936.57
1125,276413.76
1137,171072.85
1142,201220.3
1144,183948.08
1145,197489.04
1147,184441.0
1148,184304.74
1149,158983.86
1150,117261.06
1153,112305.51
1154,100220.3
1159,352018.53
1161,167376.18
1167,156779.35
1171,277776.29
1174,176092.94
1188,158622.16
1189,181040.37
1191,138638.44
1195,136402.45
1199,180299.92
1201,187543.93
1204,185844.37
1211,156663.02
1214,155316.49
1219,154537.1
1220,56506.23
1227,174826.32
1229,215457.55
1231,135509.74
1234,225397.18
1235,135410.6
1239,175710.65
1240,159816.4
1241,190023.41
1246,115431.9
1249,169869.41
1250,127060.21
1252,119026.33
1259,132976.87
1267,97489.41
1269,69325.8
1270,131929.54
1272,112812.6
1274,133231.02
1276,109685.86
1279,132183.89
1281,163156.67
1286,148419.29
1287,124898.75
1290,40716.74
1291,133835.07
1297,152283.48
1302,141640.85
1303,67132.9
1312,78484.34
1315,122279.41
1322,99853.15
1327,108890.46
1331,138329.23
1333,126107.15
1334,129080.08
1336,118310.49
1341,117871.14
1344,55028.19
1347,125276.44
1348,151524.29
1353,176418.83
1355,134639.48
1356,114405.69
1357,158314.61
1361,142521.63
1364,116110.23
1368,101778.92
1369,74712.98
1371,127408.52
1373,119694.4
1374,133216.76
1387,131090.48
1388,87972.37
1392,170138.35
1394,137846.3
1406,134963.67
1407,240983.53
1408,155382.88
1409,176587.6
1411,167632.33
1412,112059.06
1413,150019.81
1414,116561.07
1425,236425.06
1430,197953.9
1431,211581.24
1435,216014.59
1441,228024.55
1444,224775.04
1445,130435.65
1446,160726.05
1452,110991.87
1453,111135.91
1456,233863.62
1457,228247.34
1460,258024.16
1463,251514.52
1468,224248.38
1471,209488.84
1474,212988.19
1475,193216.51
1476,214570.55
1478,212543.43
1482,149637.0
1483,149637.0
1484,150403.8
1485,149510.29
1496,144269.99
1497,162668.63
1500,112160.59
1506,114299.51
1507,81903.77
1509,111961.67
1510,119659.48
1513,110542.81
1517,148749.31
1518,182507.14
